Id,Popularity
27643,0.42373770700439717
27644,0.41735036914612633
27645,0.4393786089627168
27646,0.6700059823340936
27647,0.44721572540365967
27648,0.4196924937680845
27649,0.5707206244566079
27650,0.7166283822711826
27651,0.7094715030018216
27652,0.5354537425288761
27653,0.4503672708180801
27654,0.7446368353630699
27655,0.43437140791897355
27656,0.6793864034969479
27657,0.42416369671498405
27658,0.5353751573577258
27659,0.4152176862582473
27660,0.6195415637381982
27661,0.49080833013518643
27662,0.4675794017508523
27663,0.5066682239042972
27664,0.669724150296364
27665,0.5833328080811679
27666,0.4207411742022588
27667,0.49459515432687406
27668,0.4895579738806498
27669,0.4757958112772336
27670,0.5324274429729503
27671,0.4926074489905259
27672,0.4722989699013848
27673,0.4269802394431292
27674,0.4695606663549236
27675,0.43755099836473565
27676,0.5273890521113055
27677,0.42245283374326614
27678,0.4363797569117974
27679,0.4054423880905826
27680,0.6159813113220004
27681,0.4283095725319008
27682,0.48205969877447
27683,0.4950013219202842
27684,0.4898598535171372
27685,0.5605648638002406
27686,0.5098965358784737
27687,0.4972438677064602
27688,0.46302745656346117
27689,0.4204992456013981
27690,0.4162534206367305
27691,0.5191666900674096
27692,0.42150949573342456
27693,0.4288516040159709
27694,0.5969537280405205
27695,0.5241320027026541
27696,0.5303643768313754
27697,0.4588721660089407
27698,0.5790402439607749
27699,0.5033691207714833
27700,0.4403981872534158
27701,0.4280652486392002
27702,0.5436733246417317
27703,0.4410772214430412
27704,0.41886790126361634
27705,0.42616232365765566
27706,0.5223416286726296
27707,0.364952584616472
27708,0.5185674667292738
27709,0.4216173017962193
27710,0.38507031042391837
27711,0.504765867047798
27712,0.44384134378818596
27713,0.42752792603392337
27714,0.44001191338153905
27715,0.5222141226928595
27716,0.7156830232580088
27717,0.5271314684942858
27718,0.42806919610091876
27719,0.41431521767520363
27720,0.603197801840627
27721,0.34657776375760707
27722,0.5340771374220324
27723,0.4737404049864111
27724,0.4243870995794109
27725,0.4788050999925237
27726,0.44671381624040474
27727,0.4279055192867266
27728,0.48898056485729796
27729,0.4279248888398534
27730,0.5208530142530794
27731,0.5656048164977456
27732,0.45936305479248596
27733,0.42817623690322126
27734,0.5864250695661857
27735,0.4754725950880631
27736,0.6981398174274938
27737,0.4185026029914837
27738,0.37324410264856406
27739,0.4808380263227793
27740,0.44231564961455105
27741,0.4306853753153628
27742,0.5645914385844482
27743,0.4232026523857556
27744,0.46703545287021664
27745,0.5052452858436828
27746,0.47608639340658115
27747,0.43516884807880496
27748,0.490568612979519
27749,0.4372051550295105
27750,0.4170672054010827
27751,0.4159159414181894
27752,0.4318791541272958
27753,0.4086790028343578
27754,0.4842446711201955
27755,0.5458388168657613
27756,0.4502910703952802
27757,0.4552857472305066
27758,0.6512690886384027
27759,0.4895465164447255
27760,0.49171784946907654
27761,0.3160507809729166
27762,0.7558802446685002
27763,0.5104517389351461
27764,0.412148435922433
27765,0.6374375587717968
27766,0.47808347054023215
27767,0.6401914289889026
27768,0.4202143251528295
27769,0.38697428138993845
27770,0.47828858634166627
27771,0.43356629367248595
27772,0.42220149680380203
27773,0.49310534544028156
27774,0.4096376242164807
27775,0.4937217240904291
27776,0.45131698360740546
27777,0.4278119346959361
27778,0.4548276882189327
27779,0.4300200435424528
27780,0.515557743410363
27781,0.44278485038282855
27782,0.5675727652550587
27783,0.42799049963385555
27784,0.5380804900969263
27785,0.4860470611155677
27786,0.6031081632314417
27787,0.4280337989114168
27788,0.47405954883329926
27789,0.41212077182214757
27790,0.5851240462917241
27791,0.4168980922303747
27792,0.4771494820397177
27793,0.44605702432275646
27794,0.48342697221426784
27795,0.68227259729019
27796,0.7288062213427987
27797,0.4473895380311691
27798,0.44682698625389694
27799,0.7027135662097048
27800,0.4279937505547553
27801,0.39703840772872745
27802,0.5426389724266063
27803,0.5074157109693297
27804,0.4272596717641633
27805,0.5548893469189304
27806,0.42150949573342456
27807,0.5437335323331045
27808,0.48904942810700797
27809,0.48240244682530065
27810,0.42582448218162133
27811,0.45244162938840005
27812,0.6123428453419589
27813,0.4821750885210811
27814,0.5168715302358179
27815,0.42296596125337876
27816,0.7158066267212275
27817,0.4170018508419435
27818,0.686217810228421
27819,0.7501857030230714
27820,0.3965421580009107
27821,0.3253650946569682
27822,0.42085349900140007
27823,0.43055530188345664
27824,0.5408872484517828
27825,0.532938940219693
27826,0.5325977670811638
27827,0.5131011680987665
27828,0.45072518444503984
27829,0.4380504022787385
27830,0.4313399575192666
27831,0.4473517035103351
27832,0.4377567050499545
27833,0.7566611313825387
27834,0.42717219775281196
27835,0.4323403371185687
27836,0.4316736792669614
27837,0.4262678762764479
27838,0.5537605045678025
27839,0.4614826207018358
27840,0.43961672314876915
27841,0.4900637654613232
27842,0.5119778829286519
27843,0.4212928654977195
27844,0.4220191989010288
27845,0.4674404772092882
27846,0.47011199863485226
27847,0.43801812475359964
27848,0.4856119593578186
27849,0.6723542846476486
27850,0.47679791005282
27851,0.5241346847600845
27852,0.49386871656423403
27853,0.5375232117138893
27854,0.5079772924535197
27855,0.5863806288668068
27856,0.4263162154408151
27857,0.5890229522824592
27858,0.4168015290512026
27859,0.42574644454438154
27860,0.5551092240703343
27861,0.5303933971319433
27862,0.35366258370858583
